,tic,PERMNO,VOL,RET,risk_premium,SPREAD,size,s2p,epspxq,ceqq,mktrf,smb,hml,rf,umd,sprtrn,date_merge,sizeln
139,DEI,91519,285451.0,-0.069119,-0.075119,0.25,2062399.9,6.650504589337887e-05,-0.07,1797.513,0.006,0.0377,-0.0088,0.0001,0.0254,-0.00229,2010-11,14.53938086267986
140,BGS,91977,52293.0,0.043265,0.037265,0.25,608788.08,0.0001989937122290568,0.18,219.223,0.006,0.0377,-0.0088,0.0001,0.0254,-0.00229,2010-11,13.319225505837275
141,TEL,92157,355630.0,-0.039773,-0.045773,0.875,13496958.540000001,0.00022849592305260202,0.73,6792.0,0.006,0.0377,-0.0088,0.0001,0.0254,-0.00229,2010-11,16.41797492469297
142,ES,92389,267877.0,0.066098,0.060098000000000006,1.0,443110.0,0.0025082372322899503,0.41,3658.984,0.006,0.0377,-0.0088,0.0001,0.0254,-0.00229,2010-11,13.001573325201935
143,AWK,92614,245394.0,0.035595,0.029595000000000003,0.25,4286137.23,0.00014813104805792696,0.39,4039.319,0.006,0.0377,-0.0088,0.0001,0.0254,-0.00229,2010-11,15.270896472701875
144,NX,92648,26376.0,0.050404,0.044404,0.08,732372.5599999999,0.00034873644091744783,0.68,355.759,0.006,0.0377,-0.0088,0.0001,0.0254,-0.00229,2010-11,13.504044625214982
145,TREE,92775,4940.0,0.025676,0.019676,0.3125,84119.97,0.00016432483273591276,-0.5,112.215,0.006,0.0377,-0.0088,0.0001,0.0254,-0.00229,2010-11,11.339999273183192
146,CMD,92841,1331.0,-0.001762,-0.007762,1.5,1784.85,0.03911309073591619,0.27,209.405,0.006,0.0377,-0.0088,0.0001,0.0254,-0.00229,2010-11,7.487089657069272
147,VRTS,92871,5369.0,0.219048,0.213048,1.5,280761.6,0.0001239058332763455,-0.08,31.593,0.006,0.0377,-0.0088,0.0001,0.0254,-0.00229,2010-11,12.545261189645615
148,ARI,93014,33973.0,0.00798,0.001979999999999999,0.25,288203.84,2.6758838466552005e-05,0.28,198.607,0.006,0.0377,-0.0088,0.0001,0.0254,-0.00229,2010-11,12.571423286539293
149,SEM,93035,132338.0,-0.17246,-0.17846,0.125,996837.6000000001,0.0005817166206411153,0.15,795.763,0.006,0.0377,-0.0088,0.0001,0.0254,-0.00229,2010-11,13.812343147010179
150,ECHO,93079,55970.0,-0.193662,-0.199662,0.06,251430.55,0.000437118719264624,0.09,98.063,0.006,0.0377,-0.0088,0.0001,0.0254,-0.00229,2010-11,12.43492208724624
151,HPP,93419,23354.0,-0.04625,-0.05225,0.5,339031.42,3.2642992204085396e-05,-0.13,417.059,0.006,0.0377,-0.0088,0.0001,0.0254,-0.00229,2010-11,12.733848066433438
152,RGEN,10205,292.0,0.00516,-0.06304,0.53,94421.65,0.0011506683054151247,0.37,1529.15,0.0682,0.0067,0.0378,0.0001,-0.0318,0.0653,2010-12,11.455525669058796
153,ADM,78049,47513.0,0.023594,-0.04460599999999999,0.11,1415636.92,0.012699584014805154,1.22,20000.0,0.0682,0.0067,0.0378,0.0001,-0.0318,0.0653,2010-12,14.163090107927136
154,UFI,78049,47513.0,0.023594,-0.04460599999999999,0.11,1415636.92,0.00011498428565991343,0.4,334.873,0.0682,0.0067,0.0378,0.0001,-0.0318,0.0653,2010-12,14.163090107927136
155,QLYS,13603,4921.0,0.00216,-0.06604,0.71,221672.69,0.0004276620633782177,0.61,404.482,0.0682,0.0067,0.0378,0.0001,-0.0318,0.0653,2010-12,12.308957203533035
156,CW,18091,47585.0,0.068555,0.0003550000000000081,0.625,1530586.4000000001,0.0003019528985753434,0.57,1068.679,0.0682,0.0067,0.0378,0.0001,-0.0318,0.0653,2010-12,14.241161487914066
157,ALE,24248,25518.0,0.054628,-0.013571999999999994,0.125,1333908.0,0.0001578069851893834,0.57,962.3,0.0682,0.0067,0.0378,0.0001,-0.0318,0.0653,2010-12,14.103623537562234
158,AIT,29938,1835.0,0.084273,0.016073000000000004,0.5,3927115.0960000004,0.00019130760918243279,-0.14,880.707,0.0682,0.0067,0.0378,0.0001,-0.0318,0.0653,2010-12,15.183415642017842
159,AIT,29938,1835.0,0.084273,0.016073000000000004,0.5,3927115.0960000004,0.00019130760918243279,-0.14,880.707,0.0682,0.0067,0.0378,0.0001,-0.0318,0.0653,2010-12,15.183415642017842
160,AIT,29946,61401.0,0.084378,0.016177999999999998,0.5,6165895.300000001,0.00012184556555801392,-0.14,880.707,0.0682,0.0067,0.0378,0.0001,-0.0318,0.0653,2010-12,15.63454390706999
161,AIT,29946,61401.0,0.084378,0.016177999999999998,0.5,6165895.300000001,0.00012184556555801392,-0.14,880.707,0.0682,0.0067,0.0378,0.0001,-0.0318,0.0653,2010-12,15.63454390706999
162,ADP,44644,617782.0,0.046444,-0.021755999999999998,0.25,22871576.0,9.576515409344771e-05,0.42,5478.9,0.0682,0.0067,0.0378,0.0001,-0.0318,0.0653,2010-12,16.945405474862124
163,MKC,52090,148170.0,0.063622,-0.004577999999999999,0.12,5617753.0200000005,0.00014144445246544498,0.77,1373.0,0.0682,0.0067,0.0378,0.0001,-0.0318,0.0653,2010-12,15.541442323415806
164,MKC,52090,148170.0,0.063622,-0.004577999999999999,0.12,5617753.0200000005,0.00014144445246544498,0.77,1373.0,0.0682,0.0067,0.0378,0.0001,-0.0318,0.0653,2010-12,15.541442323415806
167,HD,66181,2421439.0,0.160543,0.092343,0.25,57457064.260000005,0.0003378174685738808,0.72,19445.0,0.0682,0.0067,0.0378,0.0001,-0.0318,0.0653,2010-12,17.866548518320172
168,MDC,66245,113077.0,0.152183,0.08398300000000002,0.125,1356189.03,0.00024062279872592686,-0.08,1031.98,0.0682,0.0067,0.0378,0.0001,-0.0318,0.0653,2010-12,14.120189140421697
169,RES,66683,275410.0,-0.072355,-0.14055499999999999,0.125,2684405.52,9.420931305490685e-05,0.33,448.267,0.0682,0.0067,0.0378,0.0001,-0.0318,0.0653,2010-12,14.802969853589543
170,BDN,70121,336280.0,0.053345,-0.014855,0.125,1566424.05,8.776997518647649e-05,-0.06,1883.179,0.0682,0.0067,0.0378,0.0001,-0.0318,0.0653,2010-12,14.264305904317737
171,SON,71176,114074.0,0.027778,-0.040422,0.375,3405821.5100000002,0.0002965851255076488,0.58,1405.169,0.0682,0.0067,0.0378,0.0001,-0.0318,0.0653,2010-12,15.04099673425145
172,Y,71271,1706.0,0.016996,-0.051204,1.5,2702183.4,9.28171640755398e-05,7.41,2714.091,0.0682,0.0067,0.0378,0.0001,-0.0318,0.0653,2010-12,14.809570670846503
173,TFC,75631,2257.0,0.101433,0.033233,0.5,94308.4,0.030304829686433023,0.3,16676.0,0.0682,0.0067,0.0378,0.0001,-0.0318,0.0653,2010-12,11.454325542066904
174,TECH,75694,22909.0,0.093225,0.025025000000000006,0.5,2437604.73,2.73686702273506e-05,0.7,501.792,0.0682,0.0067,0.0378,0.0001,-0.0318,0.0653,2010-12,14.706526447084967
175,TYL,76185,32000.0,0.017148,-0.051052,0.125,669613.8,0.0001084207045912136,0.18,137.479,0.0682,0.0067,0.0378,0.0001,-0.0318,0.0653,2010-12,13.41445640726403
176,EXPO,76261,10389.0,0.078736,0.010536000000000004,0.1875,525409.84,0.00011503210522284852,0.51,165.968,0.0682,0.0067,0.0378,0.0001,-0.0318,0.0653,2010-12,13.171933884645942
177,MTRX,76279,23627.0,0.226586,0.15838600000000003,1.0,321783.42,0.00043733141999671704,-0.16,177.585,0.0682,0.0067,0.0378,0.0001,-0.0318,0.0653,2010-12,12.681633989528184
178,PRA,76838,23091.0,0.02313,-0.04507,0.25,1861753.2,8.629607834164056e-05,1.25,1792.978,0.0682,0.0067,0.0378,0.0001,-0.0318,0.0653,2010-12,14.437029182384359
179,WNC,77117,305364.0,0.123223,0.055023,0.375,809295.75,0.00018497564085811645,-0.72,61.908,0.0682,0.0067,0.0378,0.0001,-0.0318,0.0653,2010-12,13.603919704018132
180,OFC,77239,142204.0,0.042834,-0.025366,0.25,2076694.0500000003,6.317926321404927e-05,0.05,1019.464,0.0682,0.0067,0.0378,0.0001,-0.0318,0.0653,2010-12,14.546287788204415
181,GILD,77274,1858785.0,-0.007123,-0.075323,0.5,29064407.520000003,6.630873169094622e-05,0.81,6562.495,0.0682,0.0067,0.0378,0.0001,-0.0318,0.0653,2010-12,17.185024874254736
182,SMG,77300,92597.0,0.016213,-0.05198699999999999,0.25,3379098.89,0.00034701559148510145,2.55,834.8,0.0682,0.0067,0.0378,0.0001,-0.0318,0.0653,2010-12,15.033119631323231
183,ROP,77338,128843.0,0.055517,-0.012683,0.375,7235704.53,7.837578188118746e-05,0.76,2507.477,0.0682,0.0067,0.0378,0.0001,-0.0318,0.0653,2010-12,15.794538291330285
184,SCHL,77354,45994.0,0.051246,-0.016953999999999997,0.75,862065.82,0.0003368652291538481,-0.95,792.3,0.0682,0.0067,0.0378,0.0001,-0.0318,0.0653,2010-12,13.667086904039344
185,BKE,77584,106952.0,0.05557,-0.012629999999999995,0.375,1765332.0300000003,0.00010685751846920264,0.45,391.431,0.0682,0.0067,0.0378,0.0001,-0.0318,0.0653,2010-12,14.383849349637547
186,FCF,77643,108029.0,0.141936,0.07373600000000001,0.375,742175.16,0.0001099282277245711,0.15,654.25,0.0682,0.0067,0.0378,0.0001,-0.0318,0.0653,2010-12,13.51734055898066
187,REX,77780,18083.0,0.062635,-0.0055650000000000005,1.0,154822.56,0.0007860611528449084,0.7,55.594,0.0682,0.0067,0.0378,0.0001,-0.0318,0.0653,2010-12,11.95003496595335
188,CAKE,77902,181361.0,-0.037967,-0.106167,0.5,1830647.28,0.00022883108317840452,0.32,546.929,0.0682,0.0067,0.0378,0.0001,-0.0318,0.0653,2010-12,14.420180167196799
189,MTX,78015,20050.0,0.075115,0.0069150000000000045,0.25,1210935.3299999998,0.00021121689462970747,1.01,720.035,0.0682,0.0067,0.0378,0.0001,-0.0318,0.0653,2010-12,14.006903618962298
190,MTX,78033,97976.0,0.035791,-0.03240899999999999,0.125,3336782.0,0.00012940611643193952,0.91,1460.8,0.0682,0.0067,0.0378,0.0001,-0.0318,0.0653,2010-12,15.020517427460488
191,PDCO,78034,221097.0,0.030272,-0.037927999999999996,0.375,3760046.9099999997,0.00022600436120622763,0.45,1485.881,0.0682,0.0067,0.0378,0.0001,-0.0318,0.0653,2010-12,15.139941991352082
192,TCO,78089,164524.0,0.052975,-0.015224999999999995,0.25,2760246.4,5.926536123731562e-05,0.14,-351.767,0.0682,0.0067,0.0378,0.0001,-0.0318,0.0653,2010-12,14.830830509070843
193,AMCR,78876,30979.0,-0.039007,-0.107207,0.125,152475.44,0.025781083169853454,0.44,2996.559,0.0682,0.0067,0.0378,0.0001,-0.0318,0.0653,2010-12,11.934758812879464
194,FOSL,79089,141735.0,0.041833,-0.026366999999999995,0.03125,4511354.32,9.144925686085325e-05,0.81,1031.689,0.0682,0.0067,0.0378,0.0001,-0.0318,0.0653,2010-12,15.322107959082965
195,ATR,79133,33633.0,0.041603,-0.026596999999999996,0.125,3190710.18,0.00016388921917063616,0.69,1153.709,0.0682,0.0067,0.0378,0.0001,-0.0318,0.0653,2010-12,14.975754076942572
196,TWI,79198,122028.0,0.223091,0.154891,0.125,690836.7,0.0003324316730712193,0.13,273.154,0.0682,0.0067,0.0378,0.0001,-0.0318,0.0653,2010-12,13.445658750652978
197,SKT,79238,66888.0,0.066903,-0.0012969999999999926,0.125,2072529.5299999998,3.1480371717550394e-05,0.08,372.261,0.0682,0.0067,0.0378,0.0001,-0.0318,0.0653,2010-12,14.544280414382238
198,ALL,79323,685592.0,0.095156,0.026956000000000008,0.375,17157305.919999998,0.0004450582180911536,0.27,18039.0,0.0682,0.0067,0.0378,0.0001,-0.0318,0.0653,2010-12,16.65793464202967
200,CPT,79452,112619.0,0.065792,-0.0024079999999999935,0.375,3707184.46,4.137695376506838e-05,0.02,1586.776,0.0682,0.0067,0.0378,0.0001,-0.0318,0.0653,2010-12,15.125783240808563
201,BFS,79558,24547.0,0.112286,0.044086,0.5,874885.9500000001,4.58196865545732e-05,0.1,49.581,0.0682,0.0067,0.0378,0.0001,-0.0318,0.0653,2010-12,13.68184881398724
202,CASH,79571,2680.0,0.073225,0.005025000000000002,0.88,42880.248,0.0006741332279608085,1.15,69.797,0.0682,0.0067,0.0378,0.0001,-0.0318,0.0653,2010-12,10.666166579310048
203,MOV,79611,41661.0,0.345,0.2768,0.25,292198.56,0.00029222594389239975,-0.13,342.756,0.0682,0.0067,0.0378,0.0001,-0.0318,0.0653,2010-12,12.585188850155175
204,BDC,79668,44773.0,0.107873,0.039673,0.25,1728257.16,0.00023755897530897545,0.46,532.7,0.0682,0.0067,0.0378,0.0001,-0.0318,0.0653,2010-12,14.362624036718067
205,IT,79698,61715.0,0.032017,-0.036183,0.0625,3191117.6,9.845923572355966e-05,0.21,106.981,0.0682,0.0067,0.0378,0.0001,-0.0318,0.0653,2010-12,14.975881758232195
206,ROCK,79862,32444.0,0.331698,0.263498,0.75,411130.29000000004,0.0004303355999384039,0.09,508.406,0.0682,0.0067,0.0378,0.0001,-0.0318,0.0653,2010-12,12.926665450541444
207,MED,80054,72385.0,0.18555,0.11735,0.25,445387.36,0.00014966747147920857,0.4,61.85,0.0682,0.0067,0.0378,0.0001,-0.0318,0.0653,2010-12,13.006699654417531
208,VMI,80128,26216.0,0.099369,0.031169000000000002,0.375,2338035.5,0.0002059673602047531,0.66,784.674,0.0682,0.0067,0.0378,0.0001,-0.0318,0.0653,2010-12,14.664821604816755
209,CPRT,80320,186681.0,0.052706,-0.015493999999999994,0.0625,3151107.45,6.044478108799495e-05,0.43,1087.234,0.0682,0.0067,0.0378,0.0001,-0.0318,0.0653,2010-12,14.963264520443634
210,ADC,80412,14672.0,-0.044723,-0.112923,0.125,255535.83000000002,3.427699356289879e-05,0.43,172.412,0.0682,0.0067,0.0378,0.0001,-0.0318,0.0653,2010-12,12.45111791362757
211,FR,80683,233675.0,0.151117,0.082917,0.375,558651.48,0.0001511837040152476,-0.37,984.087,0.0682,0.0067,0.0378,0.0001,-0.0318,0.0653,2010-12,13.233281087215687
212,AMED,80795,98262.0,0.180409,0.11220900000000002,0.5,979305.5,4.719671236401715e-06,0.03,262.522,0.0682,0.0067,0.0378,0.0001,-0.0318,0.0653,2010-12,13.794598925949625
213,AMED,80795,98262.0,0.180409,0.11220900000000002,0.5,979305.5,0.0004312739997886257,1.15,826.189,0.0682,0.0067,0.0378,0.0001,-0.0318,0.0653,2010-12,13.794598925949625
214,CPE,80926,58935.0,0.0,-0.0682,0.75,171372.16,0.00012586058318924146,0.07,14.419,0.0682,0.0067,0.0378,0.0001,-0.0318,0.0653,2010-12,12.051592844881933
215,RCII,81241,100633.0,0.25233,0.18413000000000002,5.0,593513.59,0.001207202348980754,1.04,592.08,0.0682,0.0067,0.0378,0.0001,-0.0318,0.0653,2010-12,13.293815390832044
216,DRI,81655,387231.0,-0.051277,-0.119477,0.125,6376212.0,0.0002833500517234998,0.82,1870.4,0.0682,0.0067,0.0378,0.0001,-0.0318,0.0653,2010-12,15.668084748585754
217,HA,81666,123693.0,-0.007595,-0.075795,0.625,393732.64,0.0008022931499913241,0.17,184.572,0.0682,0.0067,0.0378,0.0001,-0.0318,0.0653,2010-12,12.883427379261148
218,LECO,81678,30608.0,0.063574,-0.004625999999999991,0.125,2749237.67,0.00018753707823303611,0.77,1076.522,0.0682,0.0067,0.0378,0.0001,-0.0318,0.0653,2010-12,14.826834220303617
219,POOL,82515,49692.0,0.063709,-0.004490999999999995,0.3125,1113070.28,0.0005816946257876906,1.07,291.451,0.0682,0.0067,0.0378,0.0001,-0.0318,0.0653,2010-12,13.92263277291823
220,SAM,82634,18312.0,0.164177,0.09597699999999999,0.125,881864.66,0.00014691936969103624,1.18,172.552,0.0682,0.0067,0.0378,0.0001,-0.0318,0.0653,2010-12,13.689793876502758
221,CLB,82656,54396.0,0.040304,-0.027895999999999997,0.25,4000482.1999999997,4.9719506313513904e-05,1.54,231.957,0.0682,0.0067,0.0378,0.0001,-0.0318,0.0653,2010-12,15.201925461818597
222,EME,82694,85661.0,0.081343,0.013143000000000002,0.5,1925778.96,0.0005810235874630181,0.35,1278.653,0.0682,0.0067,0.0378,0.0001,-0.0318,0.0653,2010-12,14.470841098398905
223,MSM,82777,43182.0,0.075657,0.007457000000000005,0.25,2974381.51,0.000155111574775759,0.7,899.88,0.0682,0.0067,0.0378,0.0001,-0.0318,0.0653,2010-12,14.90554667955022
224,GEF,83233,35416.0,0.066393,-0.001807000000000003,2.09,1535429.5,0.0006000490416525148,1.4,1159.146,0.0682,0.0067,0.0378,0.0001,-0.0318,0.0653,2010-12,14.2443207044257
225,GEF,83233,35416.0,0.066393,-0.001807000000000003,2.09,1535429.5,0.0006000490416525148,1.4,1159.146,0.0682,0.0067,0.0378,0.0001,-0.0318,0.0653,2010-12,14.2443207044257
226,GEF,83264,1511.0,0.083829,0.015629000000000004,2.09,1374079.72,0.0006705091317409153,1.4,1159.146,0.0682,0.0067,0.0378,0.0001,-0.0318,0.0653,2010-12,14.133294770459772
227,GEF,83264,1511.0,0.083829,0.015629000000000004,2.09,1374079.72,0.0006705091317409153,1.4,1159.146,0.0682,0.0067,0.0378,0.0001,-0.0318,0.0653,2010-12,14.133294770459772
228,SYKE,83422,49602.0,0.101087,0.032887,0.0625,951916.1000000001,0.0003031096963272288,0.09,561.449,0.0682,0.0067,0.0378,0.0001,-0.0318,0.0653,2010-12,13.766232179637703
229,DCOM,83815,22059.0,0.068865,0.0006649999999999989,0.25,504711.87,0.00011220461290121827,0.3,314.727,0.0682,0.0067,0.0378,0.0001,-0.0318,0.0653,2010-12,13.13174299097392
230,GES,83822,238359.0,0.048042,-0.020157999999999995,0.0625,4353960.5200000005,0.0001264540634833317,0.72,1068.133,0.0682,0.0067,0.0378,0.0001,-0.0318,0.0653,2010-12,15.286596453211404
231,SRCL,83906,121579.0,0.094993,0.026792999999999997,0.375,6897782.640000001,5.041243224793757e-05,0.63,949.203,0.0682,0.0067,0.0378,0.0001,-0.0318,0.0653,2010-12,15.746710561399677
232,TTEC,83916,54376.0,0.085971,0.01777100000000001,0.25,1191646.25,0.00022819439913481036,0.22,437.751,0.0682,0.0067,0.0378,0.0001,-0.0318,0.0653,2010-12,13.990846312428234
233,ANF,83976,562401.0,0.146866,0.078666,0.25,5062564.98,0.0001473162325711027,0.22,1819.697,0.0682,0.0067,0.0378,0.0001,-0.0318,0.0653,2010-12,15.437383825870112
234,KRC,84392,129463.0,0.079133,0.010932999999999998,0.25,1909204.5,3.73747285846016e-05,-0.05,997.684,0.0682,0.0067,0.0378,0.0001,-0.0318,0.0653,2010-12,14.462197221119272
235,APH,84769,134828.0,0.055267,-0.012933,0.125,9216021.36,9.600650491547907e-05,0.75,1953.161,0.0682,0.0067,0.0378,0.0001,-0.0318,0.0653,2010-12,16.036453979623456
236,SLP,85040,7325.0,-0.093177,-0.161377,0.13,41700.38,5.2901196583820105e-05,0.03,13.046,0.0682,0.0067,0.0378,0.0001,-0.0318,0.0653,2010-12,10.638265520455205
237,MMS,85067,13220.0,0.080395,0.012194999999999998,0.25,1128631.8,0.00018741896161352176,0.93,325.5,0.0682,0.0067,0.0378,0.0001,-0.0318,0.0653,2010-12,13.936516660622088
238,EGP,85082,39608.0,0.074492,0.006292000000000006,0.125,1141835.92,3.8321618048239365e-05,0.17,426.959,0.0682,0.0067,0.0378,0.0001,-0.0318,0.0653,2010-12,13.948147981117136
239,SLG,85265,161766.0,0.033792,-0.034407999999999994,0.25,5283400.11,4.960460963460895e-05,1.73,4313.681,0.0682,0.0067,0.0378,0.0001,-0.0318,0.0653,2010-12,15.4800804086563
240,URI,85663,284894.0,0.159531,0.09133100000000001,0.25,1377125.75,0.00040446560526516916,0.2,-50.0,0.0682,0.0067,0.0378,0.0001,-0.0318,0.0653,2010-12,14.135509095255088
241,PWR,85792,451166.0,0.131175,0.06297500000000002,0.25,4206506.4,0.00020694179854332325,0.16,3164.647,0.0682,0.0067,0.0378,0.0001,-0.0318,0.0653,2010-12,15.252143027426738
242,COLM,85863,34803.0,0.083753,0.015552999999999997,3.5,2031084.9,0.00011011356541521234,-0.31,980.836,0.0682,0.0067,0.0378,0.0001,-0.0318,0.0653,2010-12,14.524080641756786
243,MAR,85913,485031.0,0.059424,-0.008775999999999999,0.3125,15130737.299999999,0.0001831371429599799,0.33,1224.0,0.0682,0.0067,0.0378,0.0001,-0.0318,0.0653,2010-12,16.53223881557524
244,SEE,85926,174403.0,0.100215,0.032015,0.5,4063856.0,0.0002681443436972176,0.42,2224.6,0.0682,0.0067,0.0378,0.0001,-0.0318,0.0653,2010-12,15.217642834541822
245,SRE,86136,359475.0,0.0555,-0.012699999999999996,0.25,12598086.399999999,0.0001593892862966871,0.9,9190.0,0.0682,0.0067,0.0378,0.0001,-0.0318,0.0653,2010-12,16.34905548737196
246,MSTR,86211,17782.0,-0.012478,-0.080678,0.5,679230.09,0.00015832190237626253,1.0,189.283,0.0682,0.0067,0.0378,0.0001,-0.0318,0.0653,2010-12,13.428715215118107
247,CCI,86339,299536.0,0.055128,-0.013071999999999993,1.3125,12743835.479999999,3.5791971790269854e-05,-0.36,2482.071,0.0682,0.0067,0.0378,0.0001,-0.0318,0.0653,2010-12,16.360558220884172
248,WDR,86432,75793.0,0.212508,0.144308,0.3125,1833747.52,6.606689234949859e-05,0.37,47.702,0.0682,0.0067,0.0378,0.0001,-0.0318,0.0653,2010-12,14.42187225601851
249,HT,86563,267695.0,0.084829,0.016629000000000005,0.2,1116264.5999999999,5.274555871430484e-05,0.03,546.972,0.0682,0.0067,0.0378,0.0001,-0.0318,0.0653,2010-12,13.925498490594588
250,EXTR,86822,82782.0,0.054607,-0.013592999999999994,0.375,281981.04,0.00030303810497329893,0.04,149.195,0.0682,0.0067,0.0378,0.0001,-0.0318,0.0653,2010-12,12.549595113617388
251,LII,87034,85121.0,0.078427,0.010227,0.125,2527130.31,0.00034509498641563917,0.88,522.6,0.0682,0.0067,0.0378,0.0001,-0.0318,0.0653,2010-12,14.742594952116379
252,MDRX,87078,529101.0,0.098006,0.029806,0.0625,3628309.76,5.274439412802506e-05,0.09,806.825,0.0682,0.0067,0.0378,0.0001,-0.0318,0.0653,2010-12,15.10427746694733
253,DVN,87137,569011.0,0.11478,0.046579999999999996,0.125,33908469.0,6.582426354902665e-05,0.79,16830.0,0.0682,0.0067,0.0378,0.0001,-0.0318,0.0653,2010-12,17.339175364158958
254,NAVI,87333,9955.0,0.048023,-0.020176999999999994,0.08,140809.34,0.011688166424187487,0.67,3711.374,0.0682,0.0067,0.0378,0.0001,-0.0318,0.0653,2010-12,11.855162055733269
255,A,87432,744480.0,0.183038,0.11483800000000001,0.0625,14401233.72,9.68667009453965e-05,0.59,2802.0,0.0682,0.0067,0.0378,0.0001,-0.0318,0.0653,2010-12,16.482824435876335
256,UPS,87447,766293.0,0.034935,-0.033264999999999996,0.5,52904070.06,0.0002306816845312487,0.85,7865.0,0.0682,0.0067,0.0378,0.0001,-0.0318,0.0653,2010-12,17.783990832621257
257,SLAB,87812,109918.0,0.083333,0.015133000000000008,0.125,2021796.6600000001,6.656307365746662e-05,0.46,613.477,0.0682,0.0067,0.0378,0.0001,-0.0318,0.0653,2010-12,14.519497109707457
258,MET,87842,1480820.0,0.164875,0.096675,0.75,43784732.199999996,0.0003215961202110539,1.84,39374.0,0.0682,0.0067,0.0378,0.0001,-0.0318,0.0653,2010-12,17.5947957346699
259,CADE,87843,6421.0,0.004082,-0.064118,0.09375,29296.14,0.006937705786496105,-0.15,1240.259,0.0682,0.0067,0.0378,0.0001,-0.0318,0.0653,2010-12,10.285211045712268
260,EXEL,88159,460487.0,0.417962,0.349762,2.75,897246.2700000001,5.304675159028523e-05,-0.21,-214.694,0.0682,0.0067,0.0378,0.0001,-0.0318,0.0653,2010-12,13.707085651854376
261,CRL,88281,246872.0,0.088515,0.020315,0.0625,2051368.8,0.00014068265053070905,0.24,1396.468,0.0682,0.0067,0.0378,0.0001,-0.0318,0.0653,2010-12,14.534017835614312
262,SPTN,88568,21329.0,0.036064,-0.032136,0.125,383612.39999999997,0.0015047402013073613,0.27,278.277,0.0682,0.0067,0.0378,0.0001,-0.0318,0.0653,2010-12,12.857387946807862
263,SHEN,88742,7594.0,0.070898,0.002698000000000006,2.75,445155.91000000003,9.51621646447421e-05,0.19,190.35,0.0682,0.0067,0.0378,0.0001,-0.0318,0.0653,2010-12,13.006179859337363
264,GRMN,88837,367666.0,0.070097,0.0018970000000000098,0.25,6023154.42,0.0001209940753934713,0.68,2651.614,0.0682,0.0067,0.0378,0.0001,-0.0318,0.0653,2010-12,15.611121670083387
265,FLO,88924,117497.0,0.034733,-0.033467,0.25,2456210.25,0.00024742018725799225,0.37,778.706,0.0682,0.0067,0.0378,0.0001,-0.0318,0.0653,2010-12,14.714130171262653
266,FIS,89003,375681.0,0.020074,-0.048125999999999995,0.5,8243321.79,0.00015418541607120737,0.26,8476.1,0.0682,0.0067,0.0378,0.0001,-0.0318,0.0653,2010-12,15.924913950505015
267,PFG,89195,609483.0,0.195301,0.12710100000000002,0.5,10430693.680000002,0.0002141372442259276,0.42,8929.4,0.0682,0.0067,0.0378,0.0001,-0.0318,0.0653,2010-12,16.160263332914955
268,PRU,89258,946406.0,0.158445,0.090245,0.5,28377419.79,0.000387949294948919,1.69,29724.0,0.0682,0.0067,0.0378,0.0001,-0.0318,0.0653,2010-12,17.16110430907253
